Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
L2CMG,Guest suite in San Francisco · ★4.85 · 1 bedroom · 2 beds · 1 bath,"One of the great SF walking neighborhoods. Lots of cafes, restaurants, grocery stores, bars and even a movie theater -- all a half block away.  We also have great access to public transportation.",100800,2010-03-29,"San Francisco, CA","We are avid travelers, and we have had the pleasure of living abroad twice (Rome and Singapore).  I enjoy food and cooking, wine, hiking, books, history, shopping and real estate. We speak some Spanish and Italian.",within an hour,100%,99%,t,3.0,"['email', 'phone', 'work_email']",t,t,Pacific Heights,37.78897,-122.43376,Entire guest suite,Entire home/apt,4,1 bath,,2.0,"[""Security cameras on property"", ""Hair dryer"", ""Dishwasher"", ""Smoke alarm"", ""Crib"", ""55\"" HDTV with standard cable"", ""Luggage dropoff allowed"", ""Children\u2019s dinnerware"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Board games"", ""Iron"", ""Single level home"", ""Hangers"", ""Wifi"", ""Keypad"", ""Heating"", ""Hot water"", ""First aid kit"", ""Conditioner"", ""Shower gel"", ""Body soap"", ""Bathtub"", ""Refrigerator"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Children\u2019s books and toys"", ""Pack \u2019n play/Travel crib"", ""Microwave"", ""Paid parking off premises""]",5,31,3,5,10,1125,4.9,1119.9,t,9,22,46,46,443,47,4,2010-04-09,2023-11-26,4.85,4.89,4.92,4.93,4.94,4.92,4.82,f
DQUSR,Rental unit in Foster City · 1 bedroom · 1 bed · 1 private bath,,10383011,2013-12-02,"Foster City, CA",I am an engineer in Bay area.,a few days or more,10%,0%,f,1.0,"['email', 'phone', 'work_email']",t,f,Foster City,37.5492835,-122.2630403,Private room in rental unit,Private room,1,1 private bath,,1.0,[],3,365,3,3,365,365,3.0,365.0,t,29,59,89,269,0,0,0,,,,,,,,,,f
FADQA,Home in San Carlos · ★4.75 · 3 bedrooms · 4 beds · 2 baths,"We’re 5 minutes walk from Laurel St in San Carlos, which means amazing Cafes, restaurants, ice creameries, shops, are easily within walking distance! San Carlos is 20-30min drive to San Francisco.",8145777,2013-08-14,"San Francisco, CA",,within an hour,100%,55%,f,7.0,"['email', 'phone']",t,t,San Carlos,37.50049,-122.25466,Entire home,Entire home/apt,7,2 baths,,4.0,[],3,10,3,3,10,10,3.0,10.0,t,29,59,89,89,4,2,0,2022-07-21,2023-10-02,4.75,5.0,5.0,5.0,4.75,5.0,4.75,f
C8PLE,Rental unit in Oakland · ★4.58 · 2 bedrooms · 2 beds · 1 bath,,326210633,2020-01-10,,,within an hour,100%,99%,f,5.0,"['email', 'phone']",t,t,Maxwell Park,37.78428,-122.18879,Private room in rental unit,Private room,4,1 bath,,2.0,[],1,365,1,1,1125,1125,1.0,1125.0,t,22,22,22,26,33,4,0,2022-03-07,2023-09-03,4.58,4.61,4.58,4.7,4.76,4.27,4.7,f
LHXR6,Home in Millbrae · ★4.99 · 1 bedroom · 1 bed · 1 private bath,"Closest grocery stores, restaurants, and gym are just a 5 minute drive away.",126702897,2017-04-20,,,within an hour,100%,99%,f,2.0,"['email', 'phone']",t,t,Millbrae,37.59607894123514,-122.40754293327949,Private room in home,Private room,2,1 private bath,,1.0,[],1,21,1,5,1125,1125,1.3,1125.0,t,9,34,58,135,101,101,8,2023-01-21,2023-12-18,4.99,5.0,4.98,4.99,4.97,4.89,4.97,f
LQOSG,Home in San Francisco · ★4.52 · 1 bedroom · 1 bed · Shared half-bath,Quite and safety neighbors.,86083871,2016-07-26,"San Francisco, CA","I have been living in San Francisco since 2008. I like exercising, traveling and making new friends. ",within an hour,100%,100%,f,7.0,"['email', 'phone']",t,t,West of Twin Peaks,37.7284,-122.45757,Private room in home,Private room,1,Shared half-bath,,1.0,"[""Dining table"", ""Shared patio or balcony"", ""Hair dryer"", ""TV"", ""Smoke alarm"", ""Free washer"", ""Outdoor dining area"", ""Toaster"", ""Free parking on premises"", ""Free street parking"", ""Coffee maker"", ""Rice maker"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Freezer"", ""Keypad"", ""Heating"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Gym"", ""First aid kit"", ""Lock on bedroom door"", ""Refrigerator"", ""Central air conditioning"", ""Free dryer"", ""Essentials"", ""Outdoor furniture"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Private backyard \u2013 Fully fenced"", ""Microwave""]",30,365,30,30,1125,1125,30.0,1125.0,t,30,60,90,180,21,4,1,2016-10-07,2023-11-21,4.52,4.48,4.52,4.95,4.81,4.9,4.76,t
3R9W7,Serviced apartment in San Jose · 4 bedrooms · 8 beds · 4 baths,- Rosemary Gardens Park – 0.37miles <br />- Cannery Park – 0.99miles <br />- Orchard Park – 1.4miles <br />- Newhall Park – 1.42miles <br />- Peralta Adobe Fallon House Historic Site – 1.86miles <br />- SAP Center – 3.65miles <br />- Happy Hollow Park and Zoo – 3.72miles <br />- San Jose McEnry Convention Center – 3.90miles <br />- Center of the Performing Arts – 3.90miles <br />- Winchester Mystery House – 4.67miles <br />- California's Great America – 5.38miles <br />- Levi's Stadium – 5.84miles <br />- Shoreline Amphitheatre – 11.3miles <br />- Norman Y. Mineta San Jose International Airport – 1.11miles,468914943,2022-07-11,,,within an hour,100%,99%,f,435.0,"['email', 'phone']",t,f,San Jose,37.36266966100199,-121.90816751379262,Entire serviced apartment,Entire home/apt,16,4 baths,,8.0,[],1,365,1,1,1,999,1.0,280.9,t,27,57,87,97,0,0,0,,,,,,,,,,t
FCOLC,Guest suite in Pacifica · ★4.76 · Studio · 1 bed · 1 private bath,,51754491,2015-12-19,"Pacifica, CA",Hi- my husband and I are teachers and love to travel locally.,within an hour,100%,100%,f,2.0,"['email', 'phone']",t,t,Pacifica,37.59456,-122.50908,Private room in guest suite,Private room,2,1 private bath,,1.0,[],1,14,1,1,1125,1125,1.0,1125.0,t,12,40,69,69,327,63,4,2018-10-04,2023-12-06,4.76,4.88,4.86,4.91,4.92,4.94,4.77,f
1FHYA,Rental unit in Burlingame · ★4.75 · 1 bedroom · 1 bed · 1 private bath,,108992148,2016-12-29,"San Mateo, CA",,within an hour,100%,46%,f,1.0,"['email', 'phone']",t,t,San Mateo,37.57708,-122.33716,Private room in rental unit,Private room,2,1 private bath,,1.0,[],1,1125,1,1,1125,1125,1.0,1125.0,t,6,26,55,55,24,5,0,2020-01-18,2023-10-09,4.75,4.67,4.75,4.75,4.75,4.83,4.83,f
66WJS,Home in San Francisco · ★4.90 · 1 bedroom · 1 bed · 1 shared bath,"One of the best neighborhoods in San Francisco, <br />Private bedroom located at Lakeshore District, along w/ Lake Merced, in San Francisco, walking distance to SF State University, Harding golf course, Lakeshore Plaza, near Stonestown Galleria, Westlake Shopping Center, SF Zoo and supermarket. <br />It is easy access to the freeway 280 and 101. to high tech comp. google, FB, GENETEC, shuttle bus pick up on 19th Ave.",131200418,2017-05-20,"San Francisco, CA"," I have lived in San Francisco for many years.  I love to meet new people and  learnings different cultures.  
I like to travel and explore different parts of the world.  ",within an hour,100%,88%,t,54.0,"['email', 'phone']",t,t,Lakeshore,37.72948,-122.48991,Private room in home,Private room,3,1 shared bath,,1.0,"[""Portable heater"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""Laundromat nearby"", ""Toaster"", ""Luggage dropoff allowed"", ""Free street parking"", ""Clothing storage"", ""Coffee maker"", ""Safe"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Single level home"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Keypad"", ""Beach access"", ""Cleaning available during stay"", ""Kitchen"", ""Hot water"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Lock on bedroom door"", ""Shower gel"", ""Refrigerator"", ""Body soap"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Lake access"", ""Bed linens"", ""Microwave""]",1,180,1,1,180,180,1.0,180.0,t,30,60,90,360,20,7,0,2022-05-13,2023-08-12,4.9,4.9,4.9,4.85,5.0,4.85,4.9,f
O7U4L,Rental unit in San Francisco · ★4.60 · Studio · 1 bed · 1 bath,"Pacific Heights is one of the most high-end and well-known neighborhoods in SF! Shop with abandon or dine at some of the city's most exciting and delicious restaurants before you visit the twin Lafayette and Alta Plaza Parks on either side of the property. You’re also just a few miles from all the area’s biggest attractions, including Union Square, Chinatown, and Pier 39.<br /><br />Don’t miss out on our favorite neighborhood spots:<br />- Lafayette Park, 395 feet away<br />- Fillmore Street, 0.3 miles away<br />- The Natural Market (grocery), 0.3 miles away<br />- B. Patisserie, 0.7 miles away",88566861,2016-08-07,"San Francisco, CA","Kasa Living offers convenient, tech-forward apartments, hotel rooms, and homes for short- or long-term stays. We are your home on the road. Kasas are available in cities across the United States, with new locations opening frequently. And our dedicated guest experience team is here for you 24/7 if there’s anything you need. We look forward to hosting you!",within an hour,98%,99%,f,214.0,"['email', 'phone', 'work_email']",t,t,Pacific Heights,37.79111,-122.42954,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""Hot water kettle"", ""Hair dryer"", ""TV"", ""Smoke alarm"", ""Free street parking"", ""Pets allowed"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Room-darkening shades"", ""Dryer"", ""Washer"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Heating"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Smart lock"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Paid parking off premises""]",7,28,7,7,28,28,7.0,28.0,t,22,52,82,292,15,13,2,2022-06-20,2023-11-20,4.6,4.47,4.8,4.93,4.93,4.87,4.4,t
WLEDT,Home in Oakland · ★4.82 · 3 bedrooms · 3 beds · 2 baths,"Welcome to the vibrant neighborhood of the Laurel district Nestled in the heart of the city, this area is brimming with character and offers an exciting array of experiences for every type of traveler.<br /><br />Foodies will delight in the diverse culinary scene that surrounds you. From trendy cafes and eclectic eateries to hidden gems serving up mouthwatering international cuisine, there's no shortage of options to satisfy your taste buds. Don't miss the opportunity to explore the nearby farmers' markets, where you can discover fresh local produce and artisanal delights.<br /><br />Art and culture enthusiasts will find themselves in a creative haven. Oakland is renowned for its thriving arts community, with numerous galleries, studios, and street art murals adorning the neighborhood. Take a stroll through the streets and immerse yourself in the vibrant colors and expressive works of local artists.<br /><br />For nature lovers, nearby parks offer a serene escape. Explore the beautiful",9295796,2013-10-07,"Oakland, CA","Welcome to our page!

We are Alejandra and Cedric, your friendly hosts from Colombia and France. Our diverse backgrounds and our passion for creating a warm and inviting space ensures your stay is comfortable and enjoyable. We love cooking, art, photography, movies, dancing, traveling and exploring new cultures. Your comfort and happiness are our priority.

If there's anything we can do to make your stay extra special, let us know.",within a few hours,100%,80%,f,3.0,"['email', 'phone', 'work_email']",t,t,Upper Peralta Creek-Bartlett,37.79273,-122.2102,Entire home,Entire home/apt,6,2 baths,,3.0,[],5,1125,5,5,1125,1125,5.0,1125.0,t,17,47,77,352,11,2,1,2018-04-28,2023-11-26,4.82,4.82,4.91,4.91,4.82,4.45,4.64,f
NUOBN,Serviced apartment in Redwood City · 2 bedrooms · 4 beds · 2 baths,Portside Park – 0.7 mile; <br />Marlin Park – 1.1 miles; <br />Hiller Aviation Museum – 1.3 miles; <br />Cedar Street Park – 2.3 miles; <br />Los Prados Park – 4.8 miles; <br />San Mateo County History Museum – 3.9 miles; <br />CuriOdyssey – 8.6 miles; <br />San Francisco International Airport – 12.5 miles; <br />Palo Alto Airport – 10.7 miles; <br />Golden Gate Park – 26.3 miles; <br />San Francisco Bay Area – 30.4 miles;,501999278,2023-02-20,,,within an hour,100%,88%,f,1780.0,"['email', 'phone']",t,t,Redwood City,37.52477282570652,-122.26044726268697,Entire serviced apartment,Entire home/apt,8,2 baths,,4.0,[],1,1125,1,1,1,1125,1.0,472.9,t,25,52,82,211,0,0,0,,,,,,,,,,t
C9NDL,Rental unit in San Francisco · ★4.50 · 2 bedrooms · 2 beds · 1 bath,,429423262,2021-10-28,,,within an hour,100%,100%,f,1.0,"['email', 'phone']",t,t,Parkside,37.73708371234465,-122.50683607260216,Entire rental unit,Entire home/apt,4,1 bath,,2.0,"[""Paid dryer \u2013 In building"", ""Hot water kettle"", ""Paid washer \u2013 In building"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Gas stove"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Oven"", ""Luggage dropoff allowed"", ""Free street parking"", ""Pets allowed"", ""Room-darkening shades"", ""Rice maker"", ""Central heating"", ""Hangers"", ""Beach view"", ""Wifi"", ""Freezer"", ""Keypad"", ""Beach access"", ""Cleaning available during stay"", ""Coffee maker: french press"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Body soap"", ""Bathtub"", ""Refrigerator"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Clothing storage: closet and dresser"", ""Bed linens"", ""Microwave""]",1,365,1,2,365,365,2.0,365.0,t,7,28,58,137,4,4,4,2023-11-08,2023-11-30,4.5,4.75,4.5,5.0,5.0,5.0,4.5,t
1PKI9,Rental unit in San Francisco · ★4.75 · Studio · 1 bed · 1 bath,Great area of the Mission by the Liberty Hill Historic block.,4430421,2012-12-17,,We are a small company in San Francisco that owns a portfolio of buildings and specializes in short-term furnished rentals.  We offer a great alternative to a hotel stay at the fraction of the cost.  Our apartments are in iconic SF neighborhoods that will allow you to get a real SF experience.,within a few hours,88%,93%,f,155.0,"['email', 'phone']",t,t,Mission,37.75414,-122.42435,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""Essentials"", ""Heating"", ""Stove"", ""Microwave"", ""Dishes and silverware"", ""Oven"", ""Coffee maker"", ""Kitchen"", ""Long term stays allowed"", ""TV"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Smoke alarm"", ""Hangers"", ""Wifi"", ""Refrigerator""]",30,150,30,30,1125,1125,30.0,1125.0,t,30,60,90,179,4,1,0,2021-07-11,2023-08-12,4.75,5.0,4.75,4.25,4.75,4.75,4.0,f
XEKIR,Rental unit in Oakland · Studio · 1 bed · 1 bath,"This furnished apartment is located in Oakland, California's eighth largest city. It's also one of the most diverse cities in the US, thanks to a steady wave of immigrants from all over the world during the 20th century. You can experience an impressive range of international cuisine in Oakland, and a fun nightlife scene in general. Oakland is known for its professional sports franchises like the Golden State Warriors and the Oakland Raiders, as well as major health care, manufacturing, and tech companies. The city also serves as a transportation hub for the entire San Francisco Bay Area, making it easy to get around Oakland as well as connect to other cities.",107434423,2016-12-16,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4842.0,"['email', 'phone', 'work_email']",t,t,Lakewide,37.8062574,-122.2660091,Entire rental unit,Entire home/apt,2,1 bath,,1.0,[],31,1125,31,365,1125,1125,350.3,1125.0,t,0,0,21,296,1,0,0,2021-10-06,2021-10-06,1.0,1.0,5.0,1.0,1.0,2.0,1.0,f
